fixture,pair,arm,orderInPair,totalMs,scanMs,matchMs,applyMs,fields,ready,reportedVerified,forbiddenDataAbsent,domCalls.documentQueries,domCalls.elementQueries,domCalls.shadowQueries,domCalls.clonedNodes,domCalls.layoutReads,metrics.scan,metrics.match,metrics.apply,independent.correct,independent.checked,independent.consentUntouched,independent.passwordUntouched,independent.noSubmit,verified,attemptWallMsIncludingSetup,metrics.scan.rootWalks,metrics.scan.nodesVisited,metrics.scan.labelReads,metrics.scan.labelComputations,metrics.scan.anchorComputations,metrics.scan.durationMs,metrics.scan.fieldCount,metrics.match.durationMs,metrics.match.fieldCount,metrics.match.factCount,metrics.match.candidateChecks,metrics.match.indexEntries,metrics.apply.labelReads,metrics.apply.labelComputations,metrics.apply.hitTests,metrics.apply.writesAttempted,metrics.apply.yieldCount,metrics.apply.waitMs,metrics.apply.durationMs,metrics.apply.rootWalks,metrics.apply.nodesVisited,metrics.apply.waitCalls,metrics.apply.observersCreated,metrics.apply.waitProbes,metrics.apply.fallbackPolls,metrics.apply.mutationSignals,metrics.apply.observersClosed
"""large-native-160""",6,"""candidate""",1,706.8000000000466,15.300000000046566,6.800000000046566,684.6999999999534,161,160,160,true,6,3844,0,3842,650,,,,true,160,true,true,true,true,870.3210059999265,1,493,1289,162,1,15.199999999953434,161,6.6,161,160,160,160,1120,1120,160,160,20,500.5,684.5999999999767,,,,,,,,
"""large-native-160""",6,"""baseline""",2,1626.5999999999767,384,18.800000000046566,1223.7999999999302,161,160,160,true,5,82567,0,82406,321,{},{},{},true,160,true,true,true,true,1788.1068670000104,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",1,"""baseline""",1,1947.5,4.300000000046566,1.2999999999301508,1941.9000000000233,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2087.274287000014,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",1,"""candidate""",2,1572.9000000000233,3.300000000046566,1.2999999999301508,1568.3000000000466,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1706.98100900006,1,45,81,10,1,3.300000000046566,9,1.1,9,8,8,8,144,144,24,8,8,1501.0000000001164,1568.3000000000466,24,776,8,8,40,16,8,8
"""async-combobox-8""",2,"""candidate""",1,1572.5999999999767,3.199999999953434,1.3000000000465661,1568.0999999999767,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1718.4542039999542,1,45,81,10,1,3,9,1.2,9,8,8,8,144,144,24,8,8,1501.4000000000233,1568,24,776,8,8,40,16,8,8
"""async-combobox-8""",2,"""baseline""",2,1947.4000000000233,4.800000000046566,1.2999999999301508,1941.3000000000466,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2087.266755000087,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",3,"""baseline""",1,1947.5,5.300000000046566,1.3999999999068677,1940.8000000000466,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2085.556858000018,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""async-combobox-8""",3,"""candidate""",2,1573.0999999999767,3.099999999976717,1.3000000000465661,1568.6999999999534,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1714.035439999975,1,45,81,10,1,3.099999999976717,9,1.1,9,8,8,8,144,144,24,8,8,1501.2999999999302,1568.6999999999534,24,776,8,8,40,16,8,8
"""async-combobox-8""",4,"""candidate""",1,1572.9000000000233,3.300000000046566,1.3999999999068677,1568.2000000000698,9,8,8,true,30,508,0,458,129,,,,true,8,true,true,true,true,1714.4797199999857,1,45,81,10,1,3.300000000046566,9,1.1,9,8,8,8,144,144,24,8,8,1501.2999999998137,1568.2000000000698,24,776,8,8,40,16,8,8
"""async-combobox-8""",4,"""baseline""",2,1948,5.400000000023283,1.3999999999068677,1941.2000000000698,9,8,8,true,21,519,0,502,33,{},{},{},true,8,true,true,true,true,2084.811103999982,,,,,,,,,,,,,,,,,,,,,,,,,,,
